Regression Predictions,Classification Predictions
69.6171202956884,1
61.85819977525947,1
88.79040210983446,1
59.59935248186615,1
51.14556046053015,1
53.859337717497965,1
83.586433682381,1
67.30088552020896,1
39.391384377492905,0
82.18680134351798,1
27.406214407827957,0
79.83373208076992,1
61.52169943616175,1
42.519633441663316,0
24.778900073022577,0
57.00155145085636,1
58.99599792980244,1
58.87086060062981,1
20.298286372009024,0
45.161613956999496,0
77.24891724551435,1
41.78384642665682,0
74.25667930732828,1
33.95525823795963,0
56.28487025478992,1
45.137843766803364,0
56.89015777219402,1
56.66202183098173,1
41.75314897777948,0
56.981274183695724,1
35.43207455860554,0
38.030784468312284,0
27.328106467717518,0
76.3383381884414,1
65.9417282128734,1
70.97605192667855,1
54.2972382156703,1
29.39781527586974,0
29.813957732024026,0
64.2319892093575,1
76.45613325255677,1
27.213929851588333,0
47.69133220689099,0
20.78726125390536,0
18.56266210658369,0
73.34261016805702,1
63.30603981204884,1
39.04717312251221,0
35.32584535245456,0
20.306242472026288,0
41.70678651070648,0
32.53819374204533,0
63.45076998023585,1
60.70916108406403,1
35.40589075974629,0
21.259627685402002,0
25.973394248194975,0
41.884399165567544,0
66.46937586334619,1
59.221725409969615,1
32.066413066822236,0
28.455665480189616,0
20.636337476512743,0
31.796076143026834,0
47.92962172125566,0
47.74262824392023,0
48.323502549334584,0
60.651962854037436,1
41.56045263576383,0
25.67712174665371,0
29.338646168042196,0
21.23423676222336,0
47.89275811133678,0
56.90169636589304,1
26.258873286179433,0
18.782802217000057,0
22.23280063845048,0
23.426438227045086,0
16.271091238670337,0
29.22358238034643,0
59.14704037198802,1
41.578898106078356,0
32.02148407786381,0
54.09178544617404,1
41.90823692980386,0
31.742928152214983,0
32.381280892559126,0
54.20673060506674,1
59.497040901899304,1
27.228006323673927,0
52.01333822948659,1
34.588967385350344,0
48.44742777786489,0
40.441673570148446,0
20.85951597138393,0
54.449740399250956,1
48.40510593314278,0
52.549371615207875,1
70.85521885044433,1
40.96769811637374,0
54.90407505616499,1
40.86331158753502,0
56.7187177245148,1
21.09742314917909,0
32.812800027371985,0
76.14300977142769,1
68.832822158998,1
61.64536461887853,1
59.60858459071515,1
23.514418050737053,0
25.137945934339463,0
58.43449919269534,1
39.177156650009,0
59.36110272361068,1
26.44558634675904,0
64.67379234770326,1
25.879403104237653,0
71.3310561152818,1
28.659297697368796,0
35.75775339788761,0
58.74414396512965,1
42.16075384933081,0
51.893568887974354,1
37.12163692167479,0
51.428095416918204,1
61.52445229836421,1
35.27819775138682,0
42.50273953381711,0
23.26466664045384,0
25.659588996767713,0
39.24900051540765,0
52.41036373121258,1
29.777802416228923,0
44.830659650124296,0
48.38787425298992,0
32.87032513416903,0
45.79756612026822,0
49.95902514472244,0
29.5739129524714,0
28.171746566561684,0
56.63073506508533,1
41.64983273753872,0
32.343888619226895,0
31.86041763897899,0
33.721093934827884,0
20.17579225085732,0
27.29891541921258,0
48.529021656994566,0
26.774506248619144,0
31.820728173353086,0
44.2785234896202,0
59.46093036179984,1
48.42475977827622,0
47.76982307865183,0
69.76804991813101,1
70.15203167207592,1
47.00138493050052,0
55.80569717680397,1
57.70353028157762,1
32.376110330250384,0
29.288864914794708,0
89.14402713601525,1
46.12325773607001,0
29.080680137305343,0
48.15200221030168,0
42.844163071873105,0
26.049394253248895,0
81.66603416939115,1
40.98042774302122,0
35.739372641133706,0
38.21976326146892,0
60.60976905623506,1
59.04655774313257,1
68.29910571951902,1
47.84091449113889,0
64.9147759107491,1
102.25751024981498,1
75.5642463939661,1
52.41292373160605,1
50.8228445314425,1
52.40784647716591,1
43.26540793129945,0
90.30446014718379,1
65.8060492705352,1
63.05915040417694,1
65.23150738161995,1
40.25617845155568,0
49.26355514971006,1
45.590505588154606,0
74.33267051513883,1
47.240351947862294,0
132.19981890961193,1
92.11207978381192,1
95.60539277201948,1
103.51993203870205,1
99.52444370451136,1
61.01287102621041,1
48.500571145763026,0
71.93409324548203,1
101.81834057705144,1
50.59751084318623,1
121.54299743955755,1
55.519390407072386,1
71.94848636034165,1
83.42562086654813,1
62.669505893561116,1
76.97700532017492,1
69.25605302105485,1
127.38339484559906,1
133.38248626190995,1
69.93478631763927,1
46.713362385039346,0
84.20885670283744,1
45.63010852240912,0
89.36830599521664,1
50.668469607457105,1
124.18348691581166,1
97.1143087810347,1
39.150808027444256,0
99.03384615129558,1
48.501756917483114,0
61.6849877761423,1
75.19466080418829,1
53.67343046581892,1
52.03918064370285,1
72.20396522669813,1
120.21958121823077,1
48.02105418955891,0
39.58656967944769,0
104.20034349391757,1
45.51461702492341,0
52.188927765311995,1
65.45154728385613,1
39.60713367103551,0
62.33037224312069,1
102.11754321647982,1
37.77195091672725,0
73.70849064551054,1
63.15204029901949,1
58.87560217344414,1
69.59910923894175,1
77.29680512789099,1
63.344630867856985,1
76.93491647369017,1
45.61554271514959,0
43.49549840591023,0
89.07924670461185,1
79.93220612428571,1
80.48447780831596,1
41.174862059195576,0
46.71611162286678,0
82.05403270057512,1
68.26883751807907,1
67.55696354340309,1
57.433345837104326,1
64.28402911839733,1
68.28726684654758,1
49.077159501784145,0
59.6342526446902,1
70.93463995085845,1
99.80191754166427,1
78.05716299755791,1
42.16305540659884,0
68.23293114078895,1
54.4185688553483,1
69.10133566982027,1
48.91401550378243,0
82.68229022509328,1
99.37517356693988,1
104.9868451191928,1
54.726759334047856,1
44.600728486984366,0
79.01326170846737,1
64.80142537687587,1
80.63168330025619,1
57.95416762186101,1
76.94610674881866,1
93.75823445495244,1
57.49477694433399,1
90.64857624643496,1
84.55141211682647,1
64.58504907742491,1
61.400505745200036,1
88.01402883163983,1
86.54321470190692,1
107.00851398499603,1
148.66901193701662,1
61.73045878214326,1
48.86513064553291,0
98.84379003343335,1
118.62677296190046,1
125.06827244929606,1
117.60237347047493,1
125.34559938387173,1
137.3692421923415,1
71.38289539832347,1
66.92348118322707,1
129.44553073114983,1
146.60237916352125,1
57.82442717071141,1
61.45794384449145,1
66.59152017570872,1
66.77381700830422,1
105.45894860156592,1
105.13677194316708,1
146.4669971664462,1
72.04012557040994,1
79.47298939055754,1
45.15879929800845,0
76.65642860735876,1
67.15753204978273,1
91.7742180736076,1
52.64464346407061,1
54.55470652692272,1
66.13893180120196,1
87.86763705581261,1
56.97664252643252,1
48.23024584850007,0
68.80870506776684,1
51.858800148611245,1
83.27420716864864,1
45.50491252574183,0
80.2384098409742,1
118.13032800599048,1
60.89291984762528,1
51.855889166396956,1
66.39049674809317,1
58.819179535447326,1
107.29347111915364,1
48.18043823706518,0
55.69767805894915,1
54.6159628440631,1
58.94809811834454,1
85.17117257279725,1
50.952898582923105,0
38.28855508119378,0
71.17295531890225,1
66.64542708675987,1
33.45494589999617,0
66.07908656936915,1
84.62442757121634,1
96.22449539011934,1
32.404381495169986,0
54.3385928828634,1
29.461038854370706,0
34.19460174401289,0
30.4994139975746,0
64.32891268747983,1
64.42039622349347,1
72.81741927655527,1
29.15555335046164,0
28.33537451081482,0
86.64335197494738,1
81.37764903965702,1
69.90522834455055,1
57.9533028378349,1
71.91933277071365,1
107.52856145160011,1
89.14515514168673,1
69.52335382026546,1
74.73903833629564,1
33.932347287524436,0
85.96019435147385,1
57.09594059568406,1
61.81402342244577,1
71.71933880480246,1
96.36984958407211,1
46.04648022002963,0
63.652675728323715,1
72.38590814782566,1
69.82652538379031,1
91.1261492748855,1
95.65732854225688,1
64.3474864228868,1
82.40662318038886,1
71.3628385904357,1
99.43539531806974,1
63.39811194349459,1
45.78079160298243,0
51.66531841012146,1
84.9809095264615,1
90.87533989016251,1
76.8000329797464,1
129.11933811966247,1
45.574013385297846,0
58.67409909464806,1
52.80631872030334,1
97.78602613207516,1
81.18464739777642,1
49.30438259686488,0
49.365931553026215,0
41.940689669501914,0
61.32718450214369,1
101.85398090700069,1
62.38783182530666,1
65.12946970087776,1
94.17365859752864,1
66.42726155504099,1
61.11289777505568,1
61.250572766322136,1
43.933123445351306,0
80.74072234541462,1
68.4028142501033,1
72.92461006963737,1
43.45732758638456,0
52.12822966424663,1
71.06105709450576,1
46.03016802967761,0
70.34997104603666,1
37.53592678587889,0
48.27019821597521,0
69.06217695906255,1
44.58773871472221,0
44.80777108544143,0
61.92978672270598,1
54.73545191503056,1
96.1764698480577,1
66.60972980410992,1
69.84241149639637,1
42.0134364251518,0
61.853322087838954,1
64.05292380784303,1
47.69289436447736,0
64.17019924758313,1
59.33559772237617,1
56.96732025014213,1
46.99821240353788,0
56.71004087418441,1
36.54442369974234,0
34.60938362993357,0
45.183537073500524,0
48.699933574854185,0
66.59514899162302,1
59.67138541524971,1
39.676988790405545,0
66.06729808079842,1
74.72316305664653,1
57.50148261123728,1
44.91615324029978,0
66.74229323386221,1
84.1386351201806,1
33.757038576341884,0
39.42614577007645,0
51.92278822270101,1
55.083852129543715,1
96.98128711331323,1
50.431971811194174,1
79.01442884947197,1
102.24968235612103,1
103.53139829477946,1
82.59182910510748,1
54.53991711755109,1
48.69152341097124,0
57.991835053703305,1
71.82633975458496,1
99.019323777043,1
67.08588205880957,1
34.46824884356371,0
59.88561272484213,1
68.98959762250588,1
77.71335037024758,1
61.94077123373236,1
94.03790562898352,1
72.60883440187465,1
46.33986371024875,0
54.80269499697445,1
123.19239963072614,1
56.79451074666046,1
57.375076599327,1
48.751850902576884,0
118.53259602101298,1
104.70594479662564,1
54.1503241928334,1
107.81291393571865,1
57.520358743815784,1
57.486702755038216,1
56.95151521464701,1
57.58604859521708,1
61.42686300299523,1
51.91452127058032,1
76.68148646111386,1
67.20178190570645,1
60.805394851059084,1
61.68743442447484,1
74.00851840741521,1
48.19544345532173,0
59.509576730216736,1
65.57015637949773,1
54.34794983326094,1
53.97577456351071,1
50.95773770852431,1
41.86531353382264,0
61.6434523718299,1
42.53404512151743,0
69.02041556051631,1
41.89871356798762,0
42.384477867461605,0
47.757979773428524,0
41.784190596723676,0
63.93471547825756,1
35.455280870122394,0
77.49071391296123,1
57.11235504214804,1
59.19847287793388,1
64.18774146365487,1
46.173512574938044,0
35.48692881059644,0
28.21621178676978,0
26.65391472348823,0
65.1120487342519,1
61.27300484781564,1
38.65562306820357,0
41.62211187991509,0
23.995891127051934,0
53.963460874273366,1
71.6184395459828,1
27.319047242151925,0
21.891277165780462,0
73.6403213429894,1
58.91104180376044,1
68.94001599755732,1
54.240622448051866,1
81.85339166954228,1
64.76456803039132,1
29.074605132102672,0
31.010088088220385,0
29.141648871083984,0
48.31641680676454,0
94.38313947306172,1
54.64334863825607,1
59.400869342398906,1
79.0862879949547,1
66.31980042148834,1
28.48556202655512,0
23.942488960459105,0
56.46028283697667,1
71.25692935709341,1
37.04059102684405,0
61.67911444932874,1
67.49210064312236,1
52.29604646226512,1
29.777490656945353,0
69.46915259017662,1
57.53231446772889,1
59.231433230953904,1
60.72588762517554,1
116.25070420514058,1
26.40206726340338,0
41.6193039933388,0
100.99140664899375,1
48.77812242108017,0
66.51660751811308,1
24.688551793903947,0
29.343859534663178,0
21.312577354472012,0
35.090043945986984,0
29.38435198895278,0
51.94288784232957,1
25.36878990499003,0
24.12171907765779,0
28.420791050032435,0
41.50437838637714,0
47.38283147793006,0
64.3235569287041,1
39.07147689519783,0
35.51369711733055,0
41.56425358799175,0
54.659255524463106,1
44.083274850549984,0
54.12300248955401,1
32.43559273605368,0
74.10247544563535,1
56.89846998677636,1
51.98683032329773,1
30.407594098758775,0
24.004954395102647,0
48.17887886667879,0
98.47799982125031,1
66.21691354244582,1
26.29359240729465,0
82.02858866239474,1
45.712152881112274,0
71.62056623478877,1
43.43747516334241,0
32.17426813806446,0
21.80761094996381,0
95.65389977105647,1
76.49244549799022,1
78.65076028476693,1
46.061643024318975,0
60.90487906173536,1
51.902207002695214,1
24.213502861270065,0
45.496011397640224,0
48.55369930097251,0
30.03371924001183,0
36.85929827061486,0
51.56907879526821,1
53.70379670354834,1
63.39939291753532,1
56.678540073782,1
41.906599136655274,0
54.279007327788314,1
66.11091805835088,1
30.003464619959097,0
48.14663770345068,0
58.2374815802918,1
53.74023356255207,1
38.39481101990699,0
44.31636705110039,0
31.87205286908058,0
35.36121987982262,0
20.651954381697916,0
38.52332377581803,0
38.38351011533162,0
45.28787804358416,0
35.56365618731469,0
35.197773767576436,0
28.709708928374823,0
29.765259939539888,0
54.520133300443725,1
67.6320897432033,1
38.10694184893416,0
29.19652444054876,0
56.416583874764086,1
54.270703624966515,1
46.5787536773924,0
25.659166867286423,0
23.345968644453087,0
34.579215740274925,0
56.70916050134381,1
44.31741335501427,0
23.37927589410077,0
66.22579487928172,1
48.69301172041136,0
46.516271459029184,0
47.10739275081414,0
44.06108974682265,0
23.492105159207963,0
35.74952983934301,0
47.479366101764,0
74.89571612265074,1
58.54557401856418,1
51.94115783646108,1
39.87767642291481,0
45.17357530753686,0
41.521089687239794,0
31.34198491826092,0
58.384318559906895,1
60.47480845807744,1
53.971468952811826,1
58.20373678486446,1
21.6776766636287,0
24.557774825503262,0
38.51380470416598,0
32.14506682781714,0
34.62604502062009,0
31.914514765116795,0
37.835460361752574,0
41.933165311136484,0
20.584505825311833,0
38.540268882661046,0
30.481326970477813,0
29.89722813336013,0
31.98799231013816,0
21.94371708575664,0
38.86629171933496,0
31.903197615367862,0
23.213496482102144,0
22.530699977118907,0
45.65617463806052,0
32.59139129415278,0
45.136219056469756,0
37.902321137488016,0
23.437995892731703,0
25.59357202837076,0
35.59543726863633,0
38.737179921989885,0
25.461512391470336,0
37.02205681907674,0
48.49179210737713,0
25.59931272919553,0
57.22754946008611,1
56.99866262375621,1
47.964443512987394,0
33.3694555935916,0
27.647347815813177,0
48.798631342597865,0
61.65312991132464,1
59.40680103317508,1
56.97759319192828,1
34.05205700371924,0
27.61705193602698,0
43.49443148738734,0
47.63411064357413,0
32.35656175992866,0
38.696840291256386,0
22.65755519361422,0
51.971023240188686,1
75.37213791745754,1
52.202555266099935,1
53.93096520887161,1
35.409653432466634,0
19.316860515838446,0
47.595281644099266,0
25.011369112232064,0
32.427835216218035,0
41.2124821049603,0
35.76630477836103,0
36.254756653959596,0
49.037038700404246,0
36.55846762000856,0
66.81712458275176,1
91.50630175762824,1
18.79937187410223,0
39.05753998836177,0
94.06274483078707,1
75.03641381507403,1
91.85548216110874,1
86.00503143215914,1
83.99489916201479,1
63.54274723446156,1
91.82118049402916,1
39.418932683495036,0
77.1998283979631,1
62.3179647258843,1
44.44719097672482,0
35.69660117996341,0
66.68041652462345,1
36.95456653434604,0
70.04286983219697,1
45.47598576492189,0
57.22726035229475,1
28.653728723398892,0
32.668680772279444,0
53.33670468285893,1
22.91236581562089,0
85.87396236791415,1
53.475254661199465,1
43.14109183171377,0
38.588709534664424,0
41.616840648436444,0
47.63427847855335,0
29.584037984493875,0
80.23603421958386,1
38.2921874263662,0
64.21154388411856,1
78.86517699135904,1
25.250009021752398,0
38.939361015773414,0
49.07955789086696,0
63.11060802488883,1
43.51834758328686,0
36.51921287867521,0
31.526055489466785,0
31.088812440346736,0
34.35619377901066,0
43.97894755954853,0
85.20623241371801,1
65.16992315690639,1
27.310754667303314,0
64.90260652760038,1
59.483452710428246,1
25.53708212201365,0
27.223381877444773,0
48.09843522791953,0
40.14654665725454,0
65.99616759670207,1
25.57944432313348,0
41.42245409785946,0
56.43662184810287,1
66.27143839423802,1
44.70967260293425,0
23.61198101312517,0
48.68882906043703,0
64.23596739920856,1
43.39999320105431,0
39.11773758914501,0
36.93488153931677,0
41.07582062588922,0
31.834392357381617,0
41.224861060387155,0
59.20081954312661,1
37.137584073285026,0
20.549743650207574,0
30.373483448471237,0
22.72752353391801,0
35.58490450380533,0
54.55596447746784,1
22.28625390820536,0
26.212929747221736,0
39.14571795366402,0
31.602802289670873,0
31.43382197110357,0
35.83829993356203,0
45.00736881138648,0
44.36142975954205,0
18.923404989864522,0
37.7139445766474,0
18.98044235460034,0
64.94528539973265,1
40.89765800642074,0
32.016838954767515,0
40.417344250371734,0
71.23804701200649,1
59.39114883344622,1
18.829821122501347,0
42.2608555938837,0
17.764742964288057,0
75.93274735624505,1
48.14973625745323,0
69.83412155383101,1
86.28962379643963,1
25.754041875587767,0
23.291435214014605,0
28.657751343257296,0
44.45396902983412,0
20.413957368446788,0
45.275118407525774,0
74.41997221939064,1
61.18141796270506,1
43.0790520871825,0
52.314145925633866,1
39.49064143641804,0
31.553515016455385,0
29.632120903299775,0
85.51263542576504,1
48.55307497065276,0
89.0966660491819,1
75.85005328524706,1
55.56228359490445,1
69.93096731191359,1
62.41830044754931,1
42.517681252417816,0
83.0420407610981,1
44.89381913852194,0
25.832134627577343,0
42.19623040976736,0
87.19357840486093,1
66.15985590283435,1
45.16028545408171,0
61.27457301137318,1
26.118634809437864,0
34.702781594608695,0
58.617732759397434,1
54.73844718001413,1
35.745459851611564,0
71.62061487979983,1
31.60064277636551,0
55.0922083050845,1
34.89467380615602,0
64.01028685643722,1
47.18176422864816,0
19.3117658506605,0
32.220936607664314,0
32.47079015198795,0
33.931348057761085,0
17.640587965930454,0
34.81503837248154,0
20.299445449721727,0
62.149914566394216,1
57.343661325625575,1
60.066864837887266,1
54.592587812617985,1
41.45418286826642,0
66.8349380287656,1
62.680047576573386,1
32.435395385719296,0
52.970045716825524,1
25.25705066771332,0
66.37309840673633,1
23.22131274108443,0
53.83143654531661,1
41.869587083533716,0
54.503025920256476,1
44.494039829625436,0
70.9237736394856,1
59.93731486543335,1
66.19212543578408,1
76.61932266249345,1
57.236135056424395,1
58.995958009327,1
42.40207394860753,0
53.576639397190206,1
73.60460241332426,1
64.39264235823433,1
35.05513276822603,0
36.786499799419005,0
35.18198172218112,0
28.377705336565274,0
32.94270172164298,0
32.86902038702142,0
25.969395457624692,0
30.28518135119495,0
42.92548146879228,0
29.026137494872696,0
23.035701465928387,0
22.68506665653465,0
54.54482559324925,1
81.32291356611489,1
38.078212414508315,0
62.65390429377357,1
32.27449460856157,0
60.20039695906552,1
66.60195828766167,1
35.127788923713155,0
64.94966569363226,1
42.522352540344315,0
22.69124568304561,0
32.5757840034179,0
44.92887651213633,0
61.67441178883368,1
71.62480234209313,1
60.52192817224277,1
30.574388477111736,0
71.6692961793641,1
48.65609992070274,0
52.01434772393235,1
73.14705041773736,1
23.99390966277474,0
41.97459355242056,0
32.254678201286225,0
64.29839984151491,1
36.26883993985159,0
78.19232637013224,1
41.53532024130688,0
33.195532631699876,0
52.232779928531045,1
23.805941340566743,0
41.97516836816332,0
47.94602919546105,0
36.90891457738794,0
45.00277987570271,0
37.80388491878746,0
39.00595734454713,0
29.03401071599751,0
59.908564621908994,1
51.62413403717516,1
73.67977358553418,1
66.24379774009839,1
34.11788939138757,0
32.210533844680974,0
35.86677270792079,0
47.851989450342536,0
44.955534371392105,0
35.338448589530415,0
26.018079447487963,0
74.13963585859385,1
26.98893691586216,0
50.48467174474876,0
52.48601520343831,1
68.35370707899257,1
39.97664868307434,0
31.72932873463937,0
31.42560233460179,0
19.934418246763702,0
48.37145062110685,0
60.465324708821186,1
28.829295546460628,0
31.847813981619407,0
48.55839845853523,0
48.67667171153791,0
38.31247082662859,0
27.723168568843704,0
69.36946974319042,1
25.754865039907656,0
25.728183106004497,0
39.10636253650016,0
53.59293622485606,1
25.813088914560108,0
32.11111272870548,0
53.599719693935334,1
28.380690459955748,0
53.86510597528537,1
35.411259969549754,0
27.316017109841358,0
28.60438377383428,0
57.71899719571948,1
42.374080637557974,0
47.7909237413041,0
38.605148728317936,0
51.8987934701859,1
26.36113681812772,0
33.228750766904916,0
47.10816321338405,0
53.87691202766478,1
57.255548094868864,1
54.98245403176015,1
39.33839850610966,0
79.2374757244317,1
53.58500101708093,1
41.71539555382215,0
52.36299873266167,1
57.147025258404895,1
43.29218262781707,0
37.994190049499885,0
36.518320846771985,0
48.131546033313775,0
32.06261030994367,0
51.7149494846267,1
54.811100498943475,1
56.26860526048078,1
48.376876221909065,0
56.799660018006165,1
32.81740489551903,0
53.62209971868413,1
53.91588814597213,1
29.437678789632923,0
48.535193020982334,0
56.35943727646711,1
32.15375397240458,0
41.432191497513784,0
32.60958824662754,0
54.11762400871322,1
36.31145205795396,0
38.88133858794936,0
61.464187113715425,1
47.72632533088751,0
22.510641828235276,0
61.905820906937045,1
37.85683204509117,0
34.16380173996584,0
116.48155735962155,1
93.7767410917432,1
39.40790328349046,0
29.96644208860891,0
56.3093602133342,1
45.24238018878905,0
36.25432117666766,0
38.49955091646441,0
45.245345108848234,0
52.416640252257125,1
80.93645282103039,1
38.60851641720515,0
30.81824782506426,0
19.946490491560454,0
38.770633051815295,0
31.08336019783649,0
41.50452585077237,0
52.183902719396634,1
31.586790648275436,0
65.632178656642,1
35.98070541272066,0
41.882458669998066,0
53.57078023053288,1
25.5907379915372,0
23.824408457802903,0
37.68719007145818,0
86.02795638820903,1
59.26694838119217,1
28.80216758137954,0
35.477910543069626,0
38.48842665899589,0
26.936947514724984,0
22.675710054524192,0
28.948321280152406,0
35.09743347883324,0
32.01062983475953,0
46.473591091201094,0
93.87394241155059,1
41.25163029272518,0
28.65582535413715,0
49.77549299758996,1
33.03777014759427,0
26.190116253703202,0
20.223112738478513,0
32.7399230343455,0
26.066150737438228,0
20.84464451229402,0
83.53854885235289,1
37.7279133081428,0
28.644624013620046,0
28.017645600244858,0
29.489955081602304,0
52.205755254034095,1
51.88533038632695,1
43.045512802070505,0
41.87489926869379,0
35.98192423321728,0
34.50936387645799,0
37.01963111845616,0
59.04678777407319,1
36.01164762295055,0
27.765571108206608,0
43.24076094266194,0
43.2973611213292,0
43.91420096762477,0
32.466748208106004,0
50.47927008814246,1
46.26621227386289,0
47.72566622015716,0
52.509410284720865,1
59.59264099904566,1
49.98372656810039,0
45.34712990754891,0
36.36752982326883,0
43.18756089194775,0
48.36014778914985,0
61.55455859024706,1
46.0137181799752,0
45.46580673376899,0
37.180623592930274,0
44.09819118890195,0
65.27061536734247,1
37.93559136459376,0
52.32121044513083,1
52.69074842559417,1
59.17388649457426,1
37.59038315851427,0
66.68032892426454,1
54.8571897268617,1
41.30097226962538,0
41.35839445903046,0
57.054532591522516,1
57.1666076446572,1
74.36102136778355,1
84.0838567634513,1
58.33161215201283,1
42.87426938383067,0
57.27234972646277,1
28.996134006981467,0
56.94952609754639,1
47.94609650007582,0
65.30264041402985,1
42.20907791500209,0
36.41845471144342,0
47.78614560718188,0
31.827389630991288,0
35.08746310905126,0
30.35691792345611,0
27.95073940992679,0
31.039143616795215,0
30.732396257235195,0
23.339501857948047,0
38.42728665088038,0
59.21036745244297,1
81.71671207749179,1
39.21324313500976,0
54.53689697263649,1
54.508114158139776,1
69.3338980555373,1
42.00538685288328,0
39.28989751735213,0
42.433801064901935,0
45.74602061628005,0
67.09255798081134,1
44.97351914763237,0
38.96199829412231,0
59.66183303808751,1
86.24194810346987,1
57.850022768935034,1
64.16952953780934,1
88.9016852751617,1
79.11335509464708,1
35.91384444573669,0
38.29787671131775,0
22.27441754637466,0
57.001732380288324,1
52.39488755154588,1
59.19282570746392,1
41.804729063758494,0
74.31561616577773,1
43.71512818939928,0
40.75070191778602,0
109.36891254381038,1
79.4587180808246,1
95.43135779434671,1
41.545013410071796,0
52.058375364691614,1
48.29633674774396,0
46.07674395210557,0
40.19263346763715,0
48.95043321225314,0
37.54732797092496,0
89.05736510864327,1
35.55455779654544,0
54.36200130966458,1
89.69532642114442,1
56.79115550797432,1
79.25541012554714,1
74.63939536420015,1
49.63657195594058,0
57.06902869349425,1
46.175057056665125,0
58.72213156848841,1
49.18619058335841,0
52.93935970854913,1
58.10782426047926,1
77.25176611267993,1
62.65456884138857,1
66.80014255557528,1
80.63885272557121,1
81.70339116471436,1
50.17189219172558,0
72.13146366829689,1
106.44475894509577,1
84.38319793429163,1
103.33087850834322,1
94.33265867166936,1
88.92824916728445,1
89.01213050651751,1
99.03727097281049,1
110.6197674106871,1
100.39461917787996,1
62.34139247734464,1
140.42579414287465,1
75.82463158434979,1
150.11694032851463,1
146.63308671564025,1
175.16529724250552,1
120.98962580260016,1
137.75014635827597,1
137.22254608522422,1
153.0486271056791,1
148.45826988982128,1
148.76166695641788,1
153.40849243486488,1
152.1866675152079,1
153.41094729014682,1
138.07486054894213,1
87.49954892927543,1
121.5313063602103,1
152.85035097107578,1
144.65993906193768,1
149.3515902235507,1
154.4204309902037,1
103.77287194012472,1
157.03942580759184,1
144.7944429513356,1
155.38228170941366,1
147.4581058968287,1
79.99795285851978,1
91.1459881118623,1
149.03379788447356,1
105.30039487473817,1
123.65844240558708,1
57.3163371433854,1
77.13832048694297,1
87.12802762730723,1
80.25474760157468,1
50.341945999121485,0
84.58872512091983,1
129.59388682431805,1
125.74663763515639,1
103.07322174002356,1
68.20200886991634,1
127.51573526413449,1
105.89383400587913,1
128.068721660795,1
79.81081198733118,1
93.9946467691929,1
101.30133658827654,1
79.18243231594904,1
111.48447985282226,1
76.84656071425854,1
71.68284232069942,1
76.55982492206677,1
82.03844805932445,1
67.62444842394207,1
147.5996049343923,1
128.69670377850065,1
90.2642709270964,1
102.50231766335956,1
107.2729014942734,1
76.44977829969137,1
71.35383423012044,1
118.4412698183913,1
70.71438536437593,1
88.99682209175032,1
78.93396388274387,1
73.77785634723374,1
49.05432746661693,0
76.2819921719824,1
61.35545892991033,1
84.35499663145612,1
67.13138884182206,1
85.51733555454169,1
126.33515982491186,1
86.06182943978726,1
118.18411671716676,1
117.7731009797054,1
49.70106227450883,0
61.915327740717764,1
77.47314957479779,1
53.564374035072106,1
123.90748717581918,1
100.38511687328403,1
129.73414935930865,1
49.921606483554065,0
69.65394136927715,1
65.3687155853657,1
69.71503357670264,1
71.05246280464966,1
93.39107683000971,1
78.03307454659405,1
74.6748229178574,1
117.35317277425942,1
144.00067650652426,1
84.2912266958983,1
95.21668880314309,1
80.35558145251447,1
74.72307557009331,1
152.24858484588754,1
150.65710741205888,1
121.61906442763407,1
128.96493176390103,1
88.6960547061842,1
90.08612265841067,1
88.98776301322845,1
98.71497254301197,1
148.54119470214775,1
108.7683024430873,1
109.5255088051543,1
143.4309280990247,1
119.21160913596876,1
123.90078649485073,1
103.1855847706461,1
117.04257322483849,1
127.99584378029188,1
130.28411757490773,1
102.86771593356183,1
85.5205491511664,1
88.54415469754954,1
65.0132948519716,1
94.62668580258506,1
88.88366869664767,1
46.67849243975041,0
170.62560864210454,1
162.2596477249996,1
78.14606604494806,1
57.21591512980298,1
59.56176010458831,1
41.723807492242045,0
45.22876986108731,0
61.202402693885894,1
142.49579822027115,1
79.21636715287238,1
102.94437096903377,1
51.61004790586209,1
49.90279043636546,0
89.25575392967964,1
89.2808980919307,1
96.47410111413834,1
70.21962031799487,1
86.77085454462072,1
42.85031134078758,0
42.631432201586634,0
98.6837613933768,1
93.05152376441819,1
65.04638318522373,1
64.47613211936654,1
86.1486799938412,1
89.93452929055071,1
113.43050650082618,1
96.6379542466902,1
42.293813280178014,0
33.63816839653699,0
32.809784538611105,0
114.22333435787647,1
108.9566825608457,1
95.14469375202688,1
63.770544132467656,1
74.82788467349165,1
88.58943593617745,1
114.253195133888,1
37.29806630474263,0
38.739667594061956,0
112.51428194611339,1
39.02564489746498,0
127.1374006617008,1
66.7656849586191,1
54.436390575445415,1
114.88686953153817,1
96.46013727689036,1
45.24586919645173,0
44.85819358360931,0
41.85854582485989,0
35.44352467333397,0
32.80500002223392,0
47.60357584859815,0
90.21276592174311,1
55.767770336976184,1
29.107606559671584,0
34.374379685522555,0
35.203731617962326,0
30.375033241780127,0
76.82915406825474,1
102.92107077356971,1
42.35076465896529,0
103.88267442214182,1
29.837274976383682,0
39.72177439923239,0
31.40702132296567,0
42.6636190508165,0
33.84030341945812,0
85.81838304446299,1
21.898418832846843,0
93.72590354089989,1
79.54037039420793,1
